session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
9068197678973584488.1627978289.1627978289,2111354302.161468,2021-08-03,11:00:00,6,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9068197678973584488.1627982624.1627982624,2111354302.161468,2021-08-03,12:00:00,7,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9068197678973584488.1630585401.1630585401,2111354302.161468,2021-09-02,15:00:00,8,bByPQxmDaMXgpHeypKSM,referral,,,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9068201875182580736.1640625155.1640625155,2111355279.1640625,2021-12-27,20:12:35,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,TzXEvSoFiirteePaCzeY,mobile,Android,ZTE,,360x780,Chrome,Russia,Saint Petersburg
9068203906701933914.1640447323.1640447323,2111355752.1640449,2021-12-25,18:48:43,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,pHqgLcdBQPSLcrTpLkdr,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,320x640,Chrome,Russia,Moscow
9068222658525010600.1636309672.1636309672,2111360118.1636307,2021-11-07,21:27:52,1,BHcvLfOaCWvWTykYqHVe,cpc,,,qKtZDknwokiQQjEGIkQU,mobile,iOS,Apple,,375x812,Safari,Kyrgyzstan,Bishkek
9068225261274550786.1635668483.1635668483,2111360724.1635668,2021-10-31,11:21:23,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,OPPO,,360x780,Chrome,Russia,Krasnodar
906823792893958013.1632704382.1632704382,211136367.16327044,2021-09-27,03:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Huawei,,694x320,Chrome,Russia,Moscow
9068241513432160323.1637029895.1637029895,2111364508.1637027,2021-11-16,05:31:35,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x760,Chrome,Russia,Perm
9068241513432160323.1637032990.1637032990,2111364508.1637027,2021-11-16,06:23:10,2,BHcvLfOaCWvWTykYqHVe,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x760,Chrome,Russia,Yekaterinburg
9068249738290049942.1632547737.1632547737,2111366423.1632547,2021-09-25,08:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Asus,,360x760,Chrome,Russia,Tomsk
9068249738290049942.1638533237.1638533237,2111366423.1632547,2021-12-03,15:07:17,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Asus,,360x760,Chrome,Russia,Tomsk
9068250983822959672.1624941627.1624941627,2111366713.162494,2021-06-29,07:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,QEejXfOCtOMFLZqIPApp,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Android Webview,Russia,Orenburg
9068264732026678692.1638346149.1638346149,2111369914.1638343,2021-12-01,11:09:09,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,360x740,Chrome,Russia,Izhevsk
9068265105691421786.1640934497.1640934497,2111370001.1640933,2021-12-31,10:08:17,1,fgymSoTvjKPEgaIJqsiH,cpm,FTjNLDyTrXaWYgZymFkV,yYdBRbPmBMUZHXwqGxNx,jfLxUKobDdJlutbwyjaU,mobile,iOS,Apple,,375x812,Chrome,Russia,Moscow
9068272763617212346.1640036282.1640036282,2111371784.164004,2021-12-21,00:38:02,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Grozny
9068272763617212346.1640070849.1640070849,2111371784.164004,2021-12-21,10:14:09,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Grozny
906828332680023371.1638345177.1638345177,211137424.16383377,2021-12-01,10:52:57,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x760,Chrome,Russia,Kazan
906828418571843997.1630812573.1630812573,211137444.16308123,2021-09-05,06:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Huawei,,780x360,Chrome,Russia,Dolgoprudny
9068290398748909596.1636016156.1636016156,2111375890.1636016,2021-11-04,11:55:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Novosibirsk
9068292202620998435.1621840674.1621840715,2111376310.162184,2021-05-24,10:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,390x844,Safari,Russia,Moscow
9068329822257441711.1639738293.1639738293,2111385069.1639736,2021-12-17,13:51:33,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,385x854,Chrome,Russia,Orenburg
9068337690628802105.1631012410.1631012410,2111386901.1631007,2021-09-07,14:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Saint Petersburg
9068348728688721833.1624981417.1624981417,2111389471.162498,2021-06-29,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Saint Petersburg
9068360561330180963.1631540062.1631540062,2111392226.163154,2021-09-13,16:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9068366707423871301.1627029831.1627029831,2111393657.1627028,2021-07-23,11:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x780,Chrome,Russia,Saint Petersburg
9068366707423871301.1627156682.1627156682,2111393657.1627028,2021-07-24,22:00:00,2,BHcvLfOaCWvWTykYqHVe,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x780,Chrome,Russia,Saint Petersburg
9068366707423871301.1631904722.1631904722,2111393657.1627028,2021-09-17,21:00:00,3,BHcvLfOaCWvWTykYqHVe,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x780,Chrome,Russia,Saint Petersburg
9068366707423871301.1634182617.1634182617,2111393657.1627028,2021-10-14,06:00:00,4,BHcvLfOaCWvWTykYqHVe,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x780,Chrome,Russia,Saint Petersburg
9068366707423871301.1636232465.1636232465,2111393657.1627028,2021-11-07,00:01:05,5,BHcvLfOaCWvWTykYqHVe,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x780,Chrome,Russia,Saint Petersburg
9068384518650657156.1624439174.1624439174,2111397804.162444,2021-06-23,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,Chrome,Russia,Lobnya
9068389874476321833.1625885737.1625885737,2111399051.1625884,2021-07-10,05:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1600x900,YaBrowser,Russia,Moscow
9068389874476321833.1626063638.1626063638,2111399051.1625884,2021-07-12,07:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1280x1024,YaBrowser,Russia,Moscow
9068403386447861294.1630311987.1630311987,2111402197.163031,2021-08-30,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
906840749432044557.1639906317.1639906317,211140315.16399065,2021-12-19,12:31:57,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9068413737323391140.1634658468.1634658468,2111404607.1634655,2021-10-19,18:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9068413737323391140.1634661232.1634661232,2111404607.1634655,2021-10-19,19:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9068420961447767314.1624042773.1624042773,2111406289.162404,2021-06-18,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Realme,,424x942,Chrome,Russia,Moscow
9068423963645355077.1639490629.1639490629,2111406988.1639488,2021-12-14,17:03:49,1,BHcvLfOaCWvWTykYqHVe,cpc,,,zXjuoqEaPElBnwpSHMpx,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Moscow
9068448590981757861.1633418150.1633418150,2111412722.1633415,2021-10-05,10:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Nizhnevartovsk
9068457610412663290.1633001969.1633001969,2111414822.1633,2021-09-30,14:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,,,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9068461497363102401.1638038214.1638038214,2111415727.163804,2021-11-27,21:36:54,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,jpZoxCaowxXvglZVUJyq,mobile,Android,Huawei,,360x760,Chrome,Russia,Saint Petersburg
9068465856748481963.1631612332.1631612332,2111416742.1631608,2021-09-14,12:00:00,1,jaSOmLICuBzCFqHfBdRg,email,YCKgTzTDywjcWyQudGch,guyNoEvzgofQvvwExGOq,,desktop,,,,1536x864,YaBrowser,Russia,Moscow
9068467209671654841.1640086973.1640086973,2111417057.1640089,2021-12-21,14:42:53,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x720,Chrome,Russia,Saint Petersburg
9068467716470776788.1633071582.1633071582,2111417175.1633067,2021-10-01,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Volgograd
9068472058673380447.1623735393.1623735393,2111418186.1623733,2021-06-15,08:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,vXsFkagGabkcWKlgLzSg,,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9068474408018408785.1621652819.1621652819,2111418733.1621647,2021-05-22,06:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Asus,,320x640,Chrome,Russia,Novoye Devyatkino
9068478097410379409.1636716177.1636716177,2111419592.163672,2021-11-12,14:22:57,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,desktop,Windows,,,1536x864,Chrome,Russia,Moscow
9068486691634255677.1631033150.1631033150,2111421593.1631036,2021-09-07,19:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x873,Chrome,Russia,Ufa
9068490969428741493.1638092150.1638092171,2111422589.1638088,2021-11-28,12:36:11,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,2560x1440,Edge,Russia,Saint Petersburg
906849262039248631.1621929728.1621929728,211142297.16219297,2021-05-25,11:00:00,1,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9068498489914135465.1635750825.1635750825,2111424340.1635752,2021-11-01,10:13:45,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RkpOyeEPgcMBSDuHLQcj,desktop,Windows,,,1536x864,Chrome,Russia,Moscow
9068505512188381850.1638468252.1638468362,2111425975.1638467,2021-12-02,21:06:02,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,1366x768,Edge,Russia,Moscow
9068519973334888798.1630089567.1630089567,2111429342.1630087,2021-08-27,21:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x818,Chrome,Russia,Saint Petersburg
9068519973334888798.1630382782.1630382782,2111429342.1630087,2021-08-31,07:00:00,2,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x818,Chrome,Russia,Saint Petersburg
9068526291240592401.1638900759.1638900759,2111430813.16389,2021-12-07,21:12:39,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,YQXPpoLsxnykCWKhGEmI,mobile,Android,Vivo,tWBQlsvNfHxRUjaPAfhd,772x360,Android Webview,Russia,Moscow
9068535392259247420.1621855548.1621855548,2111432932.1621852,2021-05-24,14:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,2560x1440,Safari,Russia,Moscow
9068535392259247420.1621857463.1621857463,2111432932.1621852,2021-05-24,14:00:00,2,DnEUulZAecfGPvdtZBYS,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,2560x1440,Safari,Russia,Moscow
9068538634972268627.1634568276.1634568276,2111433687.163457,2021-10-18,17:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9068543514047010924.1626462317.1626462317,2111434823.1626463,2021-07-16,22:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,1920x1080,Chrome,Russia,(not set)
906855640076648590.1632895117.1632895117,211143782.16328952,2021-09-29,08:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Moscow
906855640076648590.1632895195.1632895195,211143782.16328952,2021-09-29,08:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,,,,mobile,,Apple,,414x896,Safari,Russia,Moscow
906855640076648590.1632915084.1632915084,211143782.16328952,2021-09-29,14:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,,,,mobile,,Apple,,414x896,Safari,Russia,Moscow
906855859114458614.1627373047.1627373047,211143833.16273728,2021-07-27,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,320x568,Safari,Russia,Moscow
9068558881443495058.1632512643.1632512643,2111438401.162996,2021-09-24,22:00:00,2,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,(not set),,396x824,Firefox,Russia,Moscow
9068561226493353139.1627675829.1627675829,2111438947.1627676,2021-07-30,23:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,384x854,Chrome,Russia,Moscow
9068564688250005879.1640687992.1640687992,2111439753.1640687,2021-12-28,13:39:52,1,NGNkCWwKgYFmiCCeZVxg,cpm,FTjNLDyTrXaWYgZymFkV,xnyHaukLtAvgViiZSyBC,xMYlmvNxReLFGfXkQTYj,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Saint Petersburg
9068568669677783620.1633782346.1633782346,2111440680.1633785,2021-10-09,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,YaBrowser,Russia,Nizhny Novgorod
906857323710864959.1639931456.1639931480,211144174.16399315,2021-12-19,19:31:20,1,bByPQxmDaMXgpHeypKSM,referral,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Ryazan
906857323710864959.1639990986.1639990986,211144174.16399315,2021-12-20,12:03:06,2,oCqKpnSZJeYOVZTgTmKR,cpc,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Nizhny Novgorod
906857323710864959.1640013978.1640013978,211144174.16399315,2021-12-20,18:26:18,3,oCqKpnSZJeYOVZTgTmKR,cpc,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Ryazan
9068579437159102793.1632090440.1632090440,2111443187.1632087,2021-09-20,01:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Chrome,Russia,Saint Petersburg
9068580828732994546.1636578290.1636578290,2111443511.1636577,2021-11-11,00:04:50,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,320x693,Safari,Russia,Elektrostal
9068586360652298936.1638005432.1638005451,2111444799.1638005,2021-11-27,12:30:51,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9068586360652298936.1638008759.1638008759,2111444799.1638005,2021-11-27,13:25:59,2,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9068586360652298936.1638026143.1638026143,2111444799.1638005,2021-11-27,18:15:43,3,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
906858637970788783.1639862705.1639862705,211144480.16398627,2021-12-19,00:25:05,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,Chrome,Russia,Yekaterinburg
906860179850601916.1626416573.1626416573,211144839.16264164,2021-07-16,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9068606418151421565.1639855741.1639855741,2111449469.1639853,2021-12-18,22:29:01,1,QxAxdyPLuQMEcrdZWdWb,cpc,,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari,Russia,Moscow
9068619075410256389.1630069253.1630069253,2111452416.1630068,2021-08-27,16:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9068619075410256389.1630074944.1630074944,2111452416.1630068,2021-08-27,17:00:00,2,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9068619075410256389.1630077569.1630077569,2111452416.1630068,2021-08-27,18:00:00,3,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9068619075410256389.1630351944.1630351944,2111452416.1630068,2021-08-30,22:00:00,4,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9068619075410256389.1630396367.1630396367,2111452416.1630068,2021-08-31,10:00:00,5,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9068619075410256389.1630398303.1630398303,2111452416.1630068,2021-08-31,11:00:00,6,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9068635812895644832.1627905184.1627905184,2111456313.1627903,2021-08-02,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,China Phone,,360x760,Chrome,Russia,Moscow
9068652481669764619.1633949198.1633949198,2111460194.1633947,2021-10-11,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,Chrome,Russia,Yekaterinburg
9068661638532680006.1626589510.1626589510,2111462326.1626587,2021-07-18,09:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari (in-app),Russia,Kazan
9068666509036326435.1637322377.1637322377,2111463460.163732,2021-11-19,14:46:17,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,360x640,Chrome,Russia,Irkutsk
906867824894508148.1628535930.1628535930,211146619.1628536,2021-08-09,22:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Xiaomi,,360x640,Chrome,Russia,Moscow
906867824894508148.1629323241.1629323241,211146619.1628536,2021-08-19,00:00:00,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Xiaomi,,360x640,Chrome,Russia,Moscow
9068680729664604409.1628883195.1628883195,2111466771.1628883,2021-08-13,22:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,385x854,Chrome,Russia,Elektrostal
906870835677851466.1639804748.1639804748,211147320.16398048,2021-12-18,08:19:08,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Cubot,,360x720,Chrome,Russia,Sterlitamak
9068721441661665133.1630945134.1630945134,2111476250.1630943,2021-09-06,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,(not set),,360x800,Chrome,Russia,(not set)
9068730813289448683.1640088812.1640088812,2111478432.1640089,2021-12-21,15:13:32,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9068733102500893561.1633964922.1633964922,2111478965.1633964,2021-10-11,18:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,,desktop,,,,1920x1080,Chrome,Russia,Saint Petersburg
9068733102500893561.1633965102.1633965102,2111478965.1633964,2021-10-11,18:00:00,2,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Saint Petersburg
9068733115391749868.1639919343.1639919343,2111478968.163992,2021-12-19,16:09:03,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Asus,,360x760,Chrome,Russia,Irkutsk
9068735202746222505.1640286147.1640286147,2111479454.164029,2021-12-23,22:02:27,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,320x568,Safari,Russia,Astrakhan
9068738677356620440.1622141593.1622141593,2111480263.162214,2021-05-27,21:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x869,Chrome,Russia,Vidnoye
